Mean.Layer.1,Mean.Layer.2,Mean.Layer.3,Standard.deviation.Layer.1,Standard.deviation.Layer.2,Standard.deviation.Layer.3,Skewness.Layer.1,Skewness.Layer.2,Skewness.Layer.3,Ratio.Layer.1,Ratio.Layer.2,Ratio.Layer.3,Min..pixel.value.Layer.1,Min..pixel.value.Layer.2,Min..pixel.value.Layer.3,Max..pixel.value.Layer.1,Max..pixel.value.Layer.2,Max..pixel.value.Layer.3,Mean.of.inner.border.Layer.1,Mean.of.inner.border.Layer.2,Mean.of.inner.border.Layer.3,Mean.of.outer.border.Layer.1,Mean.of.outer.border.Layer.2,Mean.of.outer.border.Layer.3,Border.Contrast.Layer.1,Border.Contrast.Layer.2,Border.Contrast.Layer.3,Contrast.to.neighbor.pixels.Layer.1..3.,Contrast.to.neighbor.pixels.Layer.2..3.,Contrast.to.neighbor.pixels.Layer.3..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.1..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.2..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.3..3.,StdDev..to.neighbor.pixels.Layer.1..3.,StdDev..to.neighbor.pixels.Layer.2..3.,StdDev..to.neighbor.pixels.Layer.3..3.,Circular.Mean.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.Mean.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.Mean.Layer.3..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.3..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.3..R1..User..3..R2..Same...R1...border.,Mean.Diff..to.neighbors.Layer.1..0.,Mean.Diff..to.neighbors.Layer.2..0.,Mean.Diff..to.neighbors.Layer.3..0.,Mean.Diff..to.neighbors..abs..Layer.1..0.,Mean.Diff..to.neighbors..abs..Layer.2..0.,Mean.Diff..to.neighbors..abs..Layer.3..0.,Rel..border.to.brighter.objects.Layer.1,Rel..border.to.brighter.objects.Layer.2,Rel..border.to.brighter.objects.Layer.3,Mean.diff..to.scene.Layer.1,Mean.diff..to.scene.Layer.2,Mean.diff..to.scene.Layer.3,Ratio.to.scene.Layer.1,Ratio.to.scene.Layer.2,Ratio.to.scene.Layer.3,HSI.Transformation.Hue.R.Layer.1.G.Layer.2.B.Layer.3.,Area..Pxl.,Border.length..Pxl.,Length..mu_m.,Length.Width,Number.of.pixels,Rel..Border.to.Image.Border,Volume..Pxl.,Width..mu_m.,Asymmetry,Border.index,Compactness,Density,Elliptic.Fit,Radius.of.largest.enclosed.ellipse,Radius.of.smallest.enclosing.ellipse,Rectangular.Fit,Roundness,Shape.index,Area..excluding.inner.polygons...Pxl.,Area..including.inner.polygons...Pxl.,Average.length.of.edges..polygon...Pxl.,Compactness..polygon.,Length.of.longest.edge..polygon...Pxl.,Number.of.edges..polygon.,Number.of.inner.objects..polygon.,Perimeter..polygon...Pxl.,Stddev.of.length.of.edges..polygon...Pxl.,Mean.of.sub.objects..stddev.Layer.1..1.,Area.of.sub.objects..mean..1...Pxl.,Area.of.sub.objects..stddev..1...Pxl.,Density.of.sub.objects..mean..1.,Density.of.sub.objects..stddev..1.,Asymmetry.of.sub.objects..mean..1.,Asymmetry.of.sub.objects..stddev..1.,Direction.of.sub.objects..mean..1.,Direction.of.sub.objects..stddev..1.,GLCM.Homogeneity..quick.8.11..Layer.1..all.dir..,GLCM.Contrast..quick.8.11..Layer.1..all.dir..,GLCM.Dissimilarity..quick.8.11..Layer.1..all.dir..,GLCM.Entropy..quick.8.11..Layer.1..all.dir..,GLCM.Ang..2nd.moment..quick.8.11..Layer.1..all.dir..,GLCM.Mean..quick.8.11..Layer.1..all.dir..,GLCM.StdDev..quick.8.11..Layer.1..all.dir..,GLCM.Correlation..quick.8.11..Layer.1..all.dir..,Number.of.sub.objects.Nucleus..1.,Number.of.sub.objects.Dark..1.,Area.of.sub.objects.Nucleus..1...Pxl.,Area.of.sub.objects.Dark..1...Pxl.,Rel..area.of.sub.objects.Nucleus..1.,Rel..area.of.sub.objects.Dark..1.,Rel..area.of.sub.objects.unclassified..1.
198.423201,127.052831,225.616061,45.433801,41.741452,28.835102,-1.252562,-0.495880,-1.641096,0.360055,0.230547,0.409398,12.000000,0.000000,51.000000,255.000000,234.000000,255.000000,202.877586,140.381034,227.960345,217.359589,157.998288,239.395548,-13.601078,-15.774933,-10.870620,-7.909241,-188.866166,-11.611955,84.753915,95.516061,52.758512,47.937586,51.377095,30.225402,178.375000,126.312500,218.000000,46.611258,39.614894,34.274626,0.261310,0.313626,0.157223,-4.810510,-26.707946,-5.431724,20.298573,37.223667,12.720252,0.561995,0.760108,0.760108,-2.786057,-27.945481,-2.855716,0.986153,0.819705,0.987501,0.787351,8991.000000,742.000000,130999080.610000,1.217344,8991.000000,0.000000,8991.000000,107610580.390000,0.342741,1.942408,1.567889,2.173012,0.617173,0.475154,1.402587,0.854688,0.927433,1.956320,8957.000000,8957.000000,6.107932,0.273648,20.099751,105.000000,0.000000,641.332817,3.844055,30.187829,691.615385,1649.251557,1.724204,0.336391,0.576589,0.191079,109.424818,29.547743,0.081175,424.697745,14.108227,8.889276,0.000256,198.180977,45.531787,0.947403,6.000000,6.000000,1760.000000,839.000000,0.195751,0.093316,0.710933
179.251208,132.782386,209.518172,53.439456,57.659217,41.025467,-0.948272,-0.439528,-1.164122,0.343688,0.254591,0.401721,0.000000,0.000000,28.000000,255.000000,255.000000,255.000000,191.282443,149.202835,214.444929,210.800434,171.351410,230.847072,-17.288625,-19.293718,-14.981324,-104.005057,-194.198381,-57.579206,91.764616,108.326482,63.918759,49.712003,61.275353,34.020104,140.375000,90.687500,191.000000,76.583186,64.182084,56.931977,0.545561,0.707728,0.298073,-28.295376,-35.299845,-17.521149,36.618481,44.755019,22.091837,0.824278,0.824278,0.824278,-14.877596,-22.406394,-10.187385,0.923362,0.855618,0.953632,0.767595,13455.000000,1178.000000,190030984.180000,1.411191,13455.000000,0.000000,13455.000000,134660016.440000,0.408824,2.495763,1.901864,2.166121,0.650242,0.587168,1.521210,0.804672,0.934042,2.538887,13487.000000,13487.000000,6.584594,0.166983,21.023796,153.000000,0.000000,1007.442837,3.625928,39.188399,336.375000,1107.246013,1.644653,0.262874,0.589069,0.210857,106.582547,33.611559,0.059309,822.091222,20.280281,9.522948,0.000164,179.101086,53.420913,0.925184,8.000000,30.000000,1944.000000,3869.000000,0.144482,0.287551,0.567967
141.728931,78.677679,194.374663,42.498122,43.479800,32.475179,-0.184864,0.558403,-0.390047,0.341696,0.189685,0.468620,0.000000,0.000000,50.000000,255.000000,255.000000,255.000000,146.529814,85.591925,198.151553,158.353353,100.460460,203.572573,-3.969624,-4.574740,-1.695444,-25.620440,-79.529637,0.839677,83.127295,83.795547,60.803875,50.901821,53.315444,37.262625,147.250000,66.750000,185.500000,27.875841,26.998843,22.045408,0.189310,0.404477,0.118843,-15.630745,-20.508014,-8.091547,17.525218,22.747543,9.955102,0.522782,0.522782,0.522782,-18.448371,-26.079651,-8.281611,0.884825,0.751047,0.959135,0.757495,73402.000000,1864.000000,404000000.000000,1.603175,73402.000000,0.328863,73402.000000,252000000.000000,0.401931,1.670251,1.386992,2.293102,0.730770,0.663048,1.526282,0.898975,0.863234,1.720014,73417.000000,73417.000000,8.998365,0.312320,404.000000,191.000000,0.000000,1718.687735,32.459742,32.127229,339.824074,256.843115,1.680770,0.289610,0.586911,0.226929,173.236521,49.263943,0.058456,546.792579,17.068825,9.565607,0.000105,141.708956,42.519922,0.921293,63.000000,131.000000,22844.000000,39392.000000,0.311218,0.536661,0.152121
226.466478,145.467893,237.650354,22.200690,28.309544,16.976961,-0.757479,-0.220925,-0.902884,0.371509,0.238634,0.389856,136.000000,55.000000,165.000000,255.000000,220.000000,255.000000,221.383091,140.417437,238.228534,192.850980,109.696732,213.167320,26.594378,28.083333,23.848394,144.768419,231.076736,80.680654,68.547093,81.395483,43.157430,47.447819,47.223559,30.676275,194.250000,142.625000,217.562500,42.585943,40.923519,32.235401,0.219233,0.286931,0.148166,33.720498,35.673479,18.573827,33.720498,36.685355,18.802704,0.000000,0.028112,0.028112,14.602285,17.910989,11.325567,1.068923,1.140416,1.050041,0.813113,3535.000000,996.000000,203430654.400000,3.200999,3535.000000,0.000000,3535.000000,63552236.226000,0.927131,3.531915,3.657277,1.118355,0.218105,0.039679,2.545432,0.603649,2.505753,4.187980,3509.000000,3509.000000,5.731522,0.061280,20.024984,148.000000,0.000000,848.265224,3.114755,4.692269,1767.500000,1518.500000,1.170933,0.019196,0.883314,0.053874,40.264431,24.663731,0.092960,386.697476,13.835650,8.094390,0.001172,223.752173,24.315715,0.820357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
121.675452,43.546571,176.291937,54.719043,39.410401,40.122182,-0.310907,0.628116,-0.483666,0.356283,0.127510,0.516207,0.000000,0.000000,52.000000,255.000000,190.000000,255.000000,166.142518,79.745843,201.610451,204.260664,117.575829,232.297393,-34.670932,-34.345521,-28.887569,-564.246226,-1519.983505,-258.606616,100.294019,94.895387,70.892190,41.061815,43.307382,27.770840,229.312500,146.937500,241.187500,6.742762,4.993355,6.700921,0.029404,0.033983,0.027783,-90.463126,-91.840279,-55.786368,90.463126,91.840279,55.786368,1.000000,1.000000,1.000000,-71.390189,-64.803805,-42.387390,0.630228,0.401905,0.806166,0.764760,4477.000000,1094.000000,233591254.940000,2.186277,4477.000000,0.000000,4477.000000,106844313.040000,0.829370,3.772414,5.574692,0.938649,0.000000,0.011402,2.919710,0.229804,2.908308,4.087557,4480.500000,4480.500000,6.751967,0.064849,25.000000,138.000000,0.000000,931.771471,4.353629,38.848115,223.850000,137.367491,1.568955,0.433512,0.605476,0.284542,110.926180,45.071320,0.054726,860.112917,20.712534,9.492894,0.000099,123.924772,56.386826,0.929914,7.000000,13.000000,1806.000000,2671.000000,0.403395,0.596605,0.000000
221.499376,195.641026,228.683576,33.256715,43.805698,30.856754,-2.229691,-1.504879,-2.307998,0.342972,0.302932,0.354096,15.000000,0.000000,35.000000,255.000000,255.000000,255.000000,217.458281,183.919054,225.749689,198.299754,162.912776,207.948403,17.905556,19.357407,16.864815,121.720384,199.525217,99.279897,79.112176,109.299708,69.760785,53.137478,69.103082,46.747576,153.812500,99.750000,166.750000,25.901783,27.387269,25.101046,0.168398,0.274559,0.150531,32.062239,46.308576,26.055315,38.458332,57.143323,31.616723,0.350926,0.350926,0.350926,15.550054,27.562414,15.015824,1.075504,1.163985,1.070277,0.797096,7215.000000,1080.000000,259705915.870000,3.033149,7215.000000,0.000000,7215.000000,85622534.090000,0.844813,2.741117,3.082007,1.524136,0.506029,0.556348,1.631082,0.701259,1.074734,3.178671,7170.000000,7170.000000,6.180686,0.110646,24.186773,146.000000,0.000000,902.380190,3.607149,35.957986,1803.750000,2814.313271,1.530685,0.340164,0.710058,0.289741,151.009732,27.302647,0.092429,537.408912,14.813502,8.331316,0.000656,220.221286,33.904582,0.875355,1.000000,2.000000,225.000000,312.000000,0.031185,0.043243,0.925572
209.285796,125.442783,211.496454,44.543898,66.355094,40.799965,-1.482634,0.227341,-1.133792,0.383149,0.229654,0.387197,0.000000,0.000000,18.000000,255.000000,255.000000,255.000000,206.768657,103.723881,205.616418,172.795635,60.013889,170.638889,33.525268,38.208270,33.995406,70.918929,309.042491,106.476312,68.734334,155.832331,74.647592,46.651527,76.826155,43.882373,239.187500,168.812500,240.437500,21.290311,37.965805,21.023703,0.089011,0.224899,0.087439,22.879715,68.565895,35.033994,22.879715,68.565895,35.033994,0.000000,0.000000,0.000000,-0.782374,7.735495,1.932309,0.996276,1.065718,1.009221,0.829052,5217.000000,822.000000,185000000.000000,2.402597,5217.000000,0.205596,5217.000000,77000000.000000,0.518318,2.584906,2.730496,1.723592,0.349051,0.187264,1.988215,0.686091,1.800951,2.845125,5181.000000,5181.000000,8.728869,0.124033,169.000000,83.000000,0.000000,724.496145,18.441062,37.204000,326.062500,629.898451,1.487509,0.271203,0.709347,0.193197,79.301294,28.405192,0.097819,861.687124,19.636000,8.581950,0.002151,206.651483,44.944172,0.886966,3.000000,10.000000,664.000000,1226.000000,0.127276,0.235001,0.637723
204.155092,176.448577,214.298292,46.528743,56.909104,40.971567,-1.186924,-0.901409,-1.311890,0.343174,0.296601,0.360225,17.000000,0.000000,31.000000,255.000000,255.000000,255.000000,194.483495,156.573786,208.396117,167.625598,126.897129,182.129187,29.418562,31.865332,27.900819,125.567398,255.114608,104.920739,85.316600,120.431419,74.451054,52.536151,67.635148,46.253704,142.437500,110.000000,154.000000,57.962239,57.416243,56.498894,0.406931,0.521966,0.366876,28.815865,52.430396,26.704100,38.474703,65.426862,34.153137,0.279345,0.169245,0.169245,13.269867,24.708020,10.811774,1.069518,1.162831,1.053133,0.788669,7905.000000,1312.000000,348079483.300000,6.145990,7905.000000,0.162348,7905.000000,56635221.379000,0.965979,2.552529,2.493809,0.890562,0.177230,0.021116,2.148786,0.589146,2.127670,3.689121,7873.500000,7873.500000,7.587479,0.076381,213.000000,150.000000,0.000000,1138.121907,17.274826,38.582493,465.000000,469.445605,1.426677,0.342030,0.721858,0.200415,106.061617,31.302371,0.075283,1026.412232,21.826205,9.009927,0.000479,202.653730,47.077842,0.876609,1.000000,9.000000,277.000000,1663.000000,0.035041,0.210373,0.754586
201.918862,149.779658,212.649875,32.532845,43.984396,30.233048,-0.572170,0.060776,-0.610672,0.357791,0.265403,0.376806,59.000000,6.000000,78.000000,255.000000,252.000000,255.000000,197.286269,142.834197,213.256477,176.670870,119.890290,194.916772,17.701550,19.229651,16.058140,252.433272,429.552943,156.601485,96.923724,130.308348,73.385653,50.487738,63.561794,39.912649,243.437500,220.750000,244.500000,16.124394,21.188145,15.945219,0.066236,0.095983,0.065216,42.853414,54.905481,26.149685,54.286864,73.327348,36.938861,0.240310,0.240310,0.240310,20.795672,21.090811,13.029769,1.114815,1.163890,1.065273,0.804886,5201.000000,1032.000000,139591292.340000,1.005490,5201.000000,0.000000,5201.000000,138829134.460000,0.220672,3.558621,3.726079,1.625948,0.188618,0.104522,2.194730,0.609550,2.090208,3.577472,5175.000000,5175.000000,6.196653,0.085183,25.079872,141.000000,0.000000,873.728133,4.479963,27.738460,1733.666667,2072.058933,1.727121,0.210258,0.452752,0.095815,21.800024,35.412237,0.070322,557.785750,16.647564,8.833972,0.000309,200.681707,33.183291,0.864130,1.000000,0.000000,270.000000,0.000000,0.051913,0.000000,0.948087
179.451295,125.388174,203.336669,45.543953,51.736810,36.281399,-0.684468,-0.095217,-0.748897,0.353128,0.246742,0.400130,10.000000,0.000000,54.000000,255.000000,250.000000,255.000000,185.233108,132.916667,203.788288,191.346801,139.702581,208.893378,-5.170753,-5.679510,-4.517513,-24.817865,-79.859958,-9.950615,90.917718,110.913491,69.606081,53.725245,66.492266,41.617955,61.312500,7.875000,128.875000,16.327579,12.936745,12.514367,0.266301,1.642761,0.097105,-3.339169,-14.681818,-1.293707,43.113906,52.296942,31.012207,0.523643,0.523643,0.523643,-7.033807,-16.987580,-4.199573,0.962282,0.880685,0.979765,0.782262,14290.000000,1142.000000,199449495.850000,1.382577,14290.000000,0.000000,14290.000000,144259213.930000,0.346051,2.349794,2.013466,2.125658,0.653324,0.557980,1.846926,0.793498,1.288945,2.388306,14258.000000,14258.000000,6.181938,0.185444,26.000000,159.000000,0.000000,982.928206,3.808384,33.679072,396.944444,891.183606,1.585146,0.340563,0.634597,0.253278,175.502084,31.233657,0.060101,630.421229,18.179826,9.421736,0.000143,179.149109,45.514746,0.920783,13.000000,20.000000,3547.000000,3542.000000,0.248216,0.247866,0.503919
170.434617,123.528423,215.706829,44.812277,45.701805,32.857805,-0.513771,-0.408474,-0.908787,0.334402,0.242369,0.423229,14.000000,0.000000,77.000000,255.000000,235.000000,255.000000,175.628512,128.557752,217.531738,201.825182,154.909469,239.238293,-24.331442,-24.397083,-20.463533,-95.168105,-127.229352,-44.389711,74.213555,73.977785,51.927826,40.076164,40.402733,28.338200,165.812500,122.000000,213.937500,50.632523,50.027492,34.393802,0.305360,0.410061,0.160766,-30.106838,-28.448662,-18.420736,30.106838,28.448662,18.420736,1.000000,1.000000,1.000000,-15.600000,-0.279796,-4.608882,0.916145,0.997740,0.979081,0.751477,22376.000000,1234.000000,256398962.720000,1.890874,22376.000000,0.000000,22376.000000,135598138.210000,0.617850,1.958730,1.553773,2.149271,0.840812,0.737327,1.278301,0.880418,0.540974,2.062357,22359.000000,22359.000000,6.340845,0.250566,17.464249,167.000000,0.000000,1058.921106,3.418188,19.490286,438.745098,1694.884898,1.782791,0.201287,0.519611,0.219952,112.466297,38.573179,0.056032,614.948033,18.225062,9.544749,0.000101,170.599484,44.869701,0.920477,23.000000,26.000000,4509.000000,4745.000000,0.201511,0.212058,0.586432
141.952289,71.376770,177.078356,45.102466,48.390555,37.970565,0.137189,0.753811,-0.012539,0.363600,0.182826,0.453573,2.000000,0.000000,52.000000,255.000000,255.000000,255.000000,150.436310,83.685212,178.777452,178.921283,113.888484,204.981050,-26.664097,-27.808370,-24.861784,-205.735961,-568.491365,-104.520914,90.231940,106.442898,71.854632,52.189412,70.578731,42.056904,143.625000,63.562500,178.500000,34.027333,36.088379,34.241787,0.236918,0.567762,0.191831,-38.675470,-53.724198,-25.521193,38.675470,54.029921,25.604227,1.000000,0.840308,0.840308,-40.194368,-60.019192,-26.446191,0.779330,0.543219,0.870059,0.777948,22385.000000,1816.000000,325592033.320000,1.966261,22385.000000,0.000000,22385.000000,165589452.570000,0.676717,2.864353,2.408515,1.834123,0.591691,0.613250,2.107212,0.762964,1.493962,3.034431,22402.000000,22402.000000,5.839465,0.121187,23.769729,261.000000,0.000000,1524.100410,3.426182,37.556048,315.281690,205.460265,1.632555,0.340176,0.632652,0.232654,7.678696,47.744797,0.044522,901.540444,22.432085,9.779463,0.000077,142.182580,45.234190,0.883004,18.000000,50.000000,6598.000000,14681.000000,0.294751,0.655841,0.049408
156.228510,106.898746,178.567452,59.457258,55.868283,43.050407,-0.694588,-0.269934,-0.405290,0.353702,0.242020,0.404278,6.000000,0.000000,57.000000,255.000000,245.000000,255.000000,183.145833,139.264706,197.187500,222.472019,181.563260,232.322384,-35.363225,-37.363225,-32.035326,-314.370848,-614.071967,-214.706313,142.487857,150.580031,102.671765,60.441866,71.832591,45.692436,226.937500,156.562500,227.500000,12.542272,10.216217,11.863811,0.055268,0.065253,0.052149,-74.608844,-95.696336,-57.674289,74.608844,95.696336,57.674289,1.000000,1.000000,1.000000,-50.942276,-59.874618,-40.710683,0.754105,0.640982,0.814342,0.781384,3269.000000,1104.000000,202300139.950000,3.448244,3269.000000,0.000000,3269.000000,58667588.337000,0.877674,4.000000,3.630609,1.154280,0.064546,0.009553,2.101199,0.522023,2.091646,4.827270,3238.500000,3238.500000,7.015081,0.048187,26.019224,131.000000,0.000000,918.975609,4.113123,38.741722,297.181818,204.140690,1.305277,0.344468,0.771411,0.169910,42.368794,16.449487,0.044065,1203.811745,25.444191,9.412713,0.000109,159.195802,61.477252,0.916920,1.000000,8.000000,252.000000,1671.000000,0.077088,0.511165,0.411747
225.809873,194.949682,225.294904,29.868350,40.827398,29.273838,-1.451539,-0.831344,-1.332623,0.349521,0.301754,0.348724,78.000000,23.000000,81.000000,255.000000,254.000000,255.000000,209.883260,168.083700,211.936123,183.022634,139.701646,187.370370,24.854167,25.854167,23.150641,171.904950,282.184412,124.004801,94.119145,137.496851,81.106491,59.792287,80.123937,51.028171,220.312500,169.062500,214.812500,23.069782,22.157021,20.667664,0.104714,0.131058,0.096213,35.309017,53.443558,26.716420,41.726960,66.673992,34.153126,0.266026,0.266026,0.266026,17.478822,25.846713,12.377415,1.083899,1.152846,1.058132,0.836115,3140.000000,624.000000,146569058.240000,2.988562,3140.000000,0.000000,3140.000000,49043341.038000,0.793129,2.400000,2.289247,1.692731,0.661146,0.549466,1.734148,0.825189,1.184682,2.783939,3154.500000,3154.500000,6.742027,0.139731,20.024984,79.000000,0.000000,532.620143,3.950106,7.715852,1570.000000,1352.000000,1.280431,0.562281,0.842305,0.066695,137.231417,11.726110,0.105546,556.917023,15.441135,7.979474,0.001646,224.033622,31.818674,0.851446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
148.457623,87.704691,184.264392,52.322777,50.765549,40.332896,-0.274389,0.534383,-0.331108,0.353112,0.208609,0.438279,14.000000,0.000000,59.000000,255.000000,255.000000,255.000000,156.613588,100.072187,185.407643,193.550847,140.091102,218.843220,-33.859425,-35.952077,-31.095847,-197.828758,-415.196268,-127.688877,89.284168,96.110155,66.944154,49.922465,59.475880,36.067711,150.937500,85.750000,196.625000,20.206647,17.009189,18.811150,0.133874,0.198358,0.095670,-65.258359,-87.326170,-46.380653,66.699490,88.490480,46.850154,0.961661,0.961661,0.961661,-31.094033,-37.901936,-20.300889,0.826824,0.698249,0.900761,0.771529,3752.000000,626.000000,122691690.590000,2.329676,3752.000000,0.000000,3752.000000,52664695.176000,0.749463,2.318519,1.722154,1.752603,0.558635,0.258713,1.380366,0.773253,1.121653,2.554953,3757.500000,3757.500000,6.048910,0.170492,20.099751,87.000000,0.000000,526.255174,3.214664,33.411859,312.666667,255.849348,1.612347,0.391765,0.556690,0.293050,154.171383,30.444489,0.049649,970.830943,23.007307,9.417544,0.000112,149.468032,52.714242,0.908468,2.000000,9.000000,746.000000,2291.000000,0.198827,0.610608,0.190565
208.777286,148.169985,215.505162,31.930970,41.548780,30.296239,-0.578355,-0.032380,-0.689053,0.364707,0.258834,0.376460,81.000000,0.000000,90.000000,255.000000,245.000000,255.000000,202.012891,136.276243,211.872928,173.923695,106.510040,185.738956,25.968935,27.461538,24.535503,117.531833,264.575792,82.894011,64.864493,88.487100,53.198697,42.967570,52.574532,34.153719,188.500000,112.937500,193.250000,46.155986,50.164067,43.461909,0.244859,0.444175,0.224900,37.367825,54.965087,26.724009,37.367825,54.965087,26.724009,0.000000,0.000000,0.000000,15.071752,12.775487,10.254623,1.077808,1.094358,1.049961,0.816681,2712.000000,724.000000,185308711.260000,3.786550,2712.000000,0.066298,2712.000000,48938666.366000,0.941173,2.806202,3.343938,1.024047,0.137906,0.059763,2.702280,0.572866,2.642517,3.475632,2761.500000,2761.500000,7.139702,0.094220,48.000000,85.000000,0.000000,606.874706,6.813061,1.900968,1356.000000,785.000000,1.327186,0.027379,0.903571,0.000370,30.318854,18.506336,0.070877,853.417994,20.243235,8.596639,0.000721,206.095821,33.285238,0.784125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
202.366238,152.747930,210.027950,37.724694,42.818126,33.282530,-1.317759,-0.796792,-1.109589,0.358080,0.270282,0.371637,18.000000,0.000000,40.000000,255.000000,250.000000,255.000000,210.510221,163.838160,217.867121,201.760870,156.091973,209.501672,7.481290,6.631613,7.266452,129.382075,246.299397,75.071355,93.718121,151.898248,72.659172,53.672362,80.553301,42.456819,183.875000,128.875000,192.187500,49.710254,49.255552,46.529854,0.270348,0.382196,0.242107,3.783379,0.952212,-0.350652,34.823705,56.194083,26.557532,0.543226,0.543226,0.512903,15.280172,18.860389,9.184855,1.081675,1.140867,1.045731,0.811040,13524.000000,1550.000000,361227735.330000,3.643094,13524.000000,0.000000,13524.000000,99154095.141000,0.882422,2.738516,2.648418,1.480283,0.549394,0.169162,1.831305,0.730884,1.662143,3.332108,13496.500000,13496.500000,6.670233,0.098221,27.459060,197.000000,0.000000,1314.035905,4.772944,30.879379,1127.000000,3225.450950,1.280966,0.254467,0.826322,0.145326,0.949498,21.803935,0.066558,639.578129,17.853654,9.026506,0.000280,201.663650,37.987005,0.882263,1.000000,10.000000,142.000000,1561.000000,0.010500,0.115424,0.874076
178.605563,122.218753,201.337281,41.715220,48.962692,36.351913,-0.545020,-0.042263,-0.642717,0.355673,0.243385,0.400941,17.000000,0.000000,51.000000,255.000000,248.000000,255.000000,180.082329,121.888554,201.904618,182.611823,124.947783,204.501478,-2.576336,-2.726718,-2.710687,-18.216592,-63.832889,-13.189820,71.995531,84.347966,62.683676,44.490763,54.099876,38.407257,178.875000,128.250000,193.625000,60.817221,70.443683,54.604115,0.339998,0.549268,0.282010,-3.208630,-7.011273,-3.169670,15.191044,20.722139,12.228751,0.554962,0.554962,0.554962,-6.581946,-17.461064,-6.167592,0.964458,0.874992,0.970277,0.785448,11145.000000,1310.000000,289556357.800000,3.664083,11145.000000,0.000000,11145.000000,79025603.315000,0.926159,2.528958,2.053151,1.331380,0.480305,0.365453,1.537542,0.728487,1.172089,3.102211,11108.000000,11108.000000,6.357709,0.111482,24.083189,176.000000,0.000000,1118.956766,4.049690,27.995491,384.310345,394.848387,1.642852,0.352792,0.600445,0.246883,63.226915,33.154210,0.056406,750.105722,19.760864,9.422484,0.000121,178.360513,41.657571,0.885367,8.000000,16.000000,3225.000000,3643.000000,0.289367,0.326873,0.383760
193.922682,132.451151,215.771598,44.213805,56.261656,30.573777,-0.785744,0.165026,-1.081860,0.357695,0.244309,0.397996,14.000000,0.000000,28.000000,255.000000,255.000000,255.000000,178.245983,123.437577,208.713226,171.661699,117.511177,206.162444,2.750000,0.596890,1.980861,-24.002721,-156.719157,-20.514393,105.051746,141.384445,61.297418,56.309816,76.856958,34.392757,212.312500,152.375000,229.375000,13.027465,27.069067,14.176896,0.061360,0.177648,0.061807,21.984149,11.569515,6.439515,57.648565,72.617550,27.815892,0.479665,0.479665,0.474880,-3.169549,-26.208216,-6.053896,0.983918,0.834815,0.972709,0.789629,7605.000000,984.000000,283247220.760000,4.000722,7605.000000,0.150407,7605.000000,70799024.169000,0.937477,2.246575,2.636900,1.183628,0.345431,0.368891,1.749889,0.643592,1.380998,2.820886,7615.500000,7615.500000,7.169480,0.123058,148.000000,123.000000,0.000000,881.846079,13.617016,21.939000,633.750000,1302.049418,1.491849,0.297166,0.711734,0.220564,91.798953,33.811563,0.077205,467.845505,15.272094,9.035976,0.000265,193.114422,44.764744,0.939822,0.000000,11.000000,0.000000,2681.000000,0.000000,0.352531,0.647469
219.962952,175.220786,222.635380,40.638713,58.077465,40.430581,-1.744198,-0.935308,-1.632392,0.356031,0.283612,0.360357,22.000000,0.000000,21.000000,255.000000,255.000000,255.000000,226.594303,177.214145,230.018664,205.585127,154.527397,209.919765,20.147455,21.715569,19.454341,90.826613,233.726438,67.866781,74.855519,143.824818,75.390164,47.868044,78.519918,46.826935,247.937500,216.250000,247.625000,8.058138,18.383076,8.350711,0.032501,0.085008,0.033723,23.449323,37.962084,18.384980,37.160646,75.623398,36.254679,0.355539,0.355539,0.355539,6.255762,12.614722,3.944373,1.029273,1.077578,1.018036,0.823940,13307.000000,1336.000000,224000000.000000,1.374233,13307.000000,0.000000,13307.000000,163000000.000000,0.613339,2.842553,2.743819,1.740925,0.326670,0.401622,1.931332,0.677921,1.529710,2.895385,13322.000000,13322.000000,6.610571,0.132553,26.076810,170.000000,0.000000,1123.797080,4.098679,33.204437,1023.615385,2552.934226,1.489107,0.375691,0.697300,0.242120,94.119742,26.997128,0.105022,841.848594,19.081280,8.405872,0.002422,217.896647,41.283307,0.867769,0.000000,11.000000,0.000000,1691.000000,0.000000,0.127076,0.872924
